Date,Open,High,Low,Close,Volume,Median,Typical,RSI(14),EMA(5),EMA(12),OBV,"MACD(26,12,9)","MACD(26,12,9) signal","MACD(26,12,9) diff"
2015-01-02 00:00:00-05:00,101.8653243175996,103.12830184811692,101.66956017983314,102.33893585205078,8749968.940431582,102.39893101397503,102.37893262666694,53.49181078691104,101.33590254538169,101.33590254538169,3945028556.3347607,-0.2804610913658365,-0.7040701243082857,0.4236090329424492
2015-01-05 00:00:00-05:00,101.8400342805148,101.8400342805148,100.52654128805396,100.7286148071289,7728415.262065846,101.18328778428437,101.03173012523256,47.18698777028957,101.28910678843567,101.28910678843567,3937300141.072695,-0.28395066227369625,-0.6200462319013679,0.3360955696276716
2015-01-06 00:00:00-05:00,100.82966004317386,101.01279517878022,97.9879711932492,98.55630493164062,9733678.790270796,99.50038318601472,99.18569043455669,40.19568827584268,100.96550427245428,100.96550427245428,3927566462.282424,-0.4307111770585976,-0.5821792209328138,0.1514680438742162
2015-01-07 00:00:00-05:00,99.26990844316478,99.26990844316478,97.26809079981376,97.9122085571289,7445589.38804379,98.26899962148927,98.15006926670249,36.893302863733055,100.53236042541553,100.53236042541553,3920120872.89438,-0.6233997512965885,-0.5904233270055688,-0.03297642429101977
2015-01-08 00:00:00-05:00,98.66365798522412,100.43182422406636,98.22793342872392,100.0403060913086,6709234.661103011,99.32987882639515,99.56668791469963,43.706392285548496,100.38379542376693,100.38379542376693,3926830107.5554833,-0.6542556964998312,-0.6031898009044213,-0.05106589559540986
2015-01-09 00:00:00-05:00,100.04030389544668,101.252755246877,99.301463990907,100.4760284423828,7107500.5934321135,100.277109618892,100.34341589338892,47.07996035438784,100.37758318832415,100.37758318832415,3933937608.1489153,-0.6090134706923891,-0.604354534862015,-0.0046589358303741335
2015-01-12 00:00:00-05:00,100.4065558991773,100.56443308792342,98.3605425206607,98.78994750976562,6631324.412804292,99.46248780429207,99.23830770611659,43.120510731788215,100.2023100372153,100.2023100372153,3927306283.736111,-0.6547837364012565,-0.6144403751698633,-0.04034336123139326
2015-01-13 00:00:00-05:00,99.3077798626018,101.01912086296268,98.31003095864976,99.02361297607422,6932041.197884495,99.66457591080622,99.45092159922888,44.09465568861034,100.08671181598663,100.08671181598663,3934238324.9339957,-0.6662210558234278,-0.6247965113005762,-0.0414245445228516
2015-01-14 00:00:00-05:00,97.79220908914908,98.82153540951752,97.08494662363692,98.38581085205078,7427379.891393244,97.95324101657722,98.09743096173509,39.46137690208976,99.78066860764024,99.78066860764024,3926810945.0426025,-0.775560418979083,-0.6549492928362777,-0.12061112614280534
2015-01-15 00:00:00-05:00,98.94785417800958,99.12466982837546,97.35018372154566,97.60909271240234,6727601.760759004,98.23742677496057,98.02798208744116,39.233576224416026,99.5110245276096,99.5110245276096,3920083343.2818437,-0.85792694795947,-0.6955448238609161,-0.1623821240985539
2015-01-16 00:00:00-05:00,97.1354328391219,99.54139645518076,97.1354328391219,99.23197174072266,9114984.108234225,98.33841464715132,98.6362670116751,42.371528975033115,99.37644644823507,99.37644644823507,3929198327.390078,-0.8641580300085252,-0.729267465090438,-0.13489056491808715
2015-01-20 00:00:00-05:00,98.9541604280068,99.35199814823044,97.26808724029574,99.1120376586914,13290515.076181453,98.31004269426309,98.57737434907251,42.14461375842487,99.25351227913313,99.25351227913313,3915907812.3138967,-0.8638899673200058,-0.7561919655363516,-0.10769800178365418
2015-01-21 00:00:00-05:00,96.63656029432347,97.5648546607323,95.39885127074776,96.04296875,18839797.310291804,96.48185296574002,96.33555822716,34.55780530405865,98.80459627113727,98.80459627113727,3897068015.003605,-1.0326693812941556,-0.8114874486879124,-0.2211819326062432
2015-01-22 00:00:00-05:00,95.94826690158165,98.33528270886174,95.8345961225261,98.12689971923828,9691556.97414624,97.08493941569392,97.43225951687538,40.22668729734127,98.59346753971236,98.59346753971236,3906759571.9777513,-1.0656495100852794,-0.8623198609673859,-0.20332964911789353
2015-01-23 00:00:00-05:00,97.89956866974,99.52249689096742,97.8111658935283,98.43001556396484,7656203.910758343,98.66683139224786,98.58789278282018,45.57654279404276,98.59260988480588,98.59260988480588,3914415775.8885098,-0.9871572192897275,-0.8872873326318543,-0.09986988665787322
2015-01-26 00:00:00-05:00,99.93926331756616,100.69705172093414,98.3668611996885,98.73944091796876,12491294.046342071,99.53195646031132,99.2677846128638,48.49713285972734,98.69648291989171,98.69648291989171,3926907069.9348516,-0.8601743700385924,-0.881864740113202,0.02169037007460961
2015-01-27 00:00:00-05:00,97.84272573031522,97.93744802273127,96.35873642980764,97.04074096679688,8962326.50954972,97.14809222626945,97.11230847311192,40.98742280499658,98.45276377423329,98.45276377423329,3917944743.425302,-0.9228306403771285,-0.8900579201659874,-0.03277272021114108
2015-01-28 00:00:00-05:00,97.24912465628115,97.58380736945556,95.70198059082033,95.70198059082033,7119535.213291294,96.64289398013794,96.32925618369875,38.646182798729406,98.12607029876644,98.12607029876644,3910825208.212011,-1.0238694320727433,-0.9168202225473386,-0.10704920952540464
2015-01-29 00:00:00-05:00,95.59463148753944,98.24688599534966,94.4200669615438,98.18373107910156,13176500.239575798,96.33347647844673,96.95022801199833,41.49994271664075,97.94517148541749,97.94517148541749,3924001708.4515867,-1.0418266366186657,-0.9418215053616041,-0.10000513125706156
2015-01-30 00:00:00-05:00,97.19229186134145,98.03216346736232,96.64289655631448,96.81339263916016,10393867.0294234,97.3375300118384,97.16281755427899,42.486227612793954,97.82480934216541,97.82480934216541,3934395575.48101,-1.0270642933702163,-0.9588700629633266,-0.06819423040688977
2015-02-02 00:00:00-05:00,97.24913274818633,97.66590881347656,95.67672054122964,97.66590881347656,7462059.328015683,96.67131467735311,97.00284605606093,41.91358157084778,97.69835345199549,97.69835345199549,3926933516.152994,-1.0165551776531316,-0.9704070859012877,-0.04614809175184398
2015-02-03 00:00:00-05:00,97.72275255782056,100.15398511595332,97.72275255782056,100.07189178466795,8771980.546609292,98.93836883688694,99.3162098194806,51.99095128635606,97.94725443160858,97.94725443160858,3935705496.6996036,-0.8121950269164842,-0.938764674104327,0.1265696471878428
2015-02-04 00:00:00-05:00,99.276186191022,100.22341897423227,98.95412240839892,99.1183090209961,5825133.135290362,99.5887706913156,99.43195013454243,52.43556246086914,98.17566915513686,98.17566915513686,3941530629.8348937,-0.63359516827839,-0.8777307729391397,0.24413560466074968
2015-02-05 00:00:00-05:00,99.3267207111838,100.14765392842446,99.23830786671928,99.7182388305664,8319400.82011778,99.69298089757187,99.70140020857006,53.51488079033201,98.4103970095112,98.4103970095112,3949850030.6550117,-0.4649514535451402,-0.7951749090603399,0.3302234555151997
2015-02-06 00:00:00-05:00,100.05528546688193,100.5258655352476,99.34941536433344,99.6610107421875,5120946.104145462,99.93764044979052,99.84543054725619,54.11426491844104,98.6311713999335,98.6311713999335,3954970976.759157,-0.3160349952857757,-0.699346926305427,0.38331193101965133
2015-02-09 00:00:00-05:00,99.20316401925076,100.15704186506996,98.82161694079836,99.044189453125,4808325.942417147,99.48932940293416,99.34094941966445,51.60438181502451,98.74036801835365,98.74036801835365,3950162650.81674,-0.2360045268245301,-0.6066784464092477,0.3706739195847176
2015-02-10 00:00:00-05:00,99.67370654781162,100.83108520507812,98.61808862593948,100.83108520507812,6982981.787471251,99.72458691550881,100.09341967869858,54.95997607355786,98.94852981225287,98.94852981225287,3957145632.6042113,-0.11058696503792476,-0.5074601501349831,0.3968731850970584
2015-02-11 00:00:00-05:00,100.32236628657496,101.16813968545816,99.94718311497144,100.6021728515625,5703096.54309438,100.5576614002148,100.57249855066402,57.00403523527847,99.19837115662381,99.19837115662381,3962848729.1473055,0.02715202574979969,-0.4005377149580266,0.4276897407078263
2015-02-12 00:00:00-05:00,100.93283450960256,101.42884962786316,100.53220613333936,100.80564880371094,5241403.237569666,100.98052788060126,100.92223485497114,58.48524217913231,99.46358095636955,99.46358095636955,3968090132.3848753,0.16265695704390737,-0.28789878055763984,0.4505557376015472
2015-02-13 00:00:00-05:00,100.9709970319246,102.25555147247228,100.8819741338909,102.00119018554688,5829213.504366356,101.56876280318158,101.71290526397001,61.69780177516325,99.80963084984654,99.80963084984654,3973919345.8892417,0.3300415716583416,-0.16431071011444356,0.4943522817727851
2015-02-17 00:00:00-05:00,101.58785710211627,102.64347535370612,101.5751395436408,102.35731506347656,4551689.575738336,102.10930744867346,102.19197665360782,63.53886337786708,100.17614558888674,100.17614558888674,3978471035.46498,0.49563872733412495,-0.032320822624729864,0.5279595499588549
2015-02-18 00:00:00-05:00,102.92962567177509,103.3175365419139,102.15381408118398,103.13948059082033,6853717.059343141,102.73567531154893,102.87027707130606,66.02865977536669,100.59062735541279,100.59062735541279,3985324752.5243235,0.6738412190636183,0.10891158571293975,0.5649296333506785
2015-02-19 00:00:00-05:00,103.05049432452728,104.60212820700124,102.66258331648623,104.2205810546875,5510773.910325027,103.63235576174374,103.82843085939164,69.22551017211381,101.08875097140954,101.08875097140954,3990835526.4346485,0.882213374094249,0.26357194338920165,0.6186414307050474
2015-02-20 00:00:00-05:00,104.06154538810937,104.50669028111464,103.07587901038072,104.06790924072266,5272696.033336293,103.79128464574768,103.88349284407268,69.40369875915985,101.51871125951156,101.51871125951156,3996108222.4679847,1.0398066068809158,0.41881887608754453,0.6209877307933712
2015-02-23 00:00:00-05:00,104.4367145180445,104.54481879000892,103.3365802449718,103.59730529785156,4268478.1997489305,103.94069951749036,103.82623477761076,68.95656839506954,101.87371487768067,101.87371487768067,3991839744.2682357,1.146859845421858,0.5644270699544073,0.5824327754674506
2015-02-24 00:00:00-05:00,103.33024280810731,104.92003878667327,102.70705212222006,104.81829833984376,7393411.594976077,103.81354545444667,104.14846308291237,70.12310585083375,102.22367614002401,102.22367614002401,3999233155.8632116,1.2433686595686453,0.7002153878772549,0.5431532716913904
2015-02-25 00:00:00-05:00,104.8882483728864,104.90097607946312,103.38748531263666,103.53375244140624,6297357.08667468,104.14423069604989,103.940737944502,68.34025259810647,102.48783949455908,102.48783949455908,3992935798.776537,1.2882408686187858,0.8178204840255612,0.47042038459322466
2015-02-26 00:00:00-05:00,104.1251579137576,104.37951920993244,101.60056546471954,102.3000717163086,11181951.298989946,102.99004233732599,102.76005213032018,59.13695648485197,102.52971836159925,102.52971836159925,3981753847.477547,1.214530587186374,0.8971625046577238,0.31736808252865023
2015-02-27 00:00:00-05:00,102.300079484254,103.20308702097488,101.84858079073727,102.9805145263672,6934859.672348109,102.52583390585608,102.67739411269311,58.54256322909658,102.55243770792138,102.55243770792138,3974818987.805199,1.136345760302575,0.9449991557866941,0.19134660451588092
2015-03-02 00:00:00-05:00,102.98051325955562,102.98051325955562,101.62600704598044,102.05207061767578,9306077.983647335,102.30326015276803,102.21953030773727,55.230994465271436,102.50122118481613,102.50122118481613,3965512909.821552,1.0256152845959576,0.9611223815485469,0.06449290304741073
2015-03-03 00:00:00-05:00,101.91852731138796,102.8596773259677,101.74682505857436,102.40182495117188,5086192.426336976,102.30325119227103,102.33610911190465,55.9147848272528,102.47581932744512,102.47581932744512,3970599102.2478886,0.9364724485816538,0.9561923949551684,-0.019719946373514596
2015-03-04 00:00:00-05:00,102.09021451566164,102.102932072702,100.9328457771847,101.37799072265624,5713948.125538162,101.51788892494335,101.47125619084765,49.83376310323235,102.32127115258398,102.32127115258398,3964885154.12235,0.786968028388344,0.9223475216418036,-0.13537949325345955
2015-03-05 00:00:00-05:00,101.65779055461913,102.70069106108288,101.55603995533832,102.49720001220705,5962564.720278584,102.1283655082106,102.25131034287608,54.62685703532794,102.31050795109044,102.31050795109044,3970847718.842629,0.7230931810666306,0.8824966535267691,-0.15940347246013853
2015-03-06 00:00:00-05:00,101.86765315127504,102.66255637625402,100.51315705612582,100.79295349121094,7139602.770761996,101.58785671618992,101.32288897453026,48.666899659662576,102.15856657008118,102.15856657008118,3963708116.071867,0.5907463034272524,0.8241465835068659,-0.23340028007961344
2015-03-09 00:00:00-04:00,100.60217558385084,102.4781320915651,100.60217558385084,102.23648834228516,8167566.027364378,101.54015383770798,101.7722653392337,51.42914633042441,102.09913561148925,102.09913561148925,3971875682.0992312,0.516171265384969,0.7625515198824866,-0.24638025449751755
2015-03-10 00:00:00-04:00,101.49244620023066,101.8930745711435,100.35414886474608,100.3541488647461,7235214.620415872,101.12361171794478,100.86712410021188,46.05363604377999,101.90959537898505,101.90959537898505,3964640467.4788156,0.37965623628019785,0.685972463162029,-0.30631622688183113
2015-03-11 00:00:00-04:00,100.8374609670318,101.19993672388046,99.16499561230044,99.7118911743164,8978992.226662097,100.18246616809046,100.02560783683244,41.69068574909442,101.6197511417308,101.6197511417308,3955661475.2521534,0.20124394760910036,0.5890267600514433,-0.3877828124423429
2015-03-12 00:00:00-04:00,99.37484037553288,100.93283740577608,99.37484037553288,100.4622573852539,7182220.328125853,100.15383889065448,100.25664505552095,43.27945509768415,101.41004251308314,101.41004251308314,3962843695.5802794,0.07759918108001784,0.4867412442571582,-0.40914206317714036
2015-03-13 00:00:00-04:00,100.13158056726309,100.16973323519576,97.54975430885092,98.10936737060548,9535984.770523423,98.85974377202334,98.60961830488405,35.79231305342756,100.97920801951405,100.97920801951405,3953307710.809756,-0.1515445697395137,0.35908408145782383,-0.5106286511973375
2015-03-16 00:00:00-04:00,98.59902013105192,99.89629205773365,98.4400456041017,99.8899383544922,5896362.090049977,99.16816883091766,99.40875867210917,41.11517020987535,100.73760042760561,100.73760042760561,3959204072.8998055,-0.2655970566742809,0.23414785383140288,-0.4997449105056838
2015-03-17 00:00:00-04:00,99.33030875914778,100.02346112860458,98.80250489174568,99.81360626220705,5207750.816977966,99.41298301017514,99.54652409418577,42.00771465609104,100.55435791477178,100.55435791477178,3964411823.7167835,-0.3409378369085374,0.11913071568341484,-0.46006855259195223
2015-03-18 00:00:00-04:00,99.74367170325436,102.19195859735376,99.07596447736232,101.62599182128906,9024440.014821714,100.63396153735803,100.96463829866838,50.35026812549008,100.6174779738328,100.6174779738328,3973436263.731605,-0.28295426280959646,0.03871371998481258,-0.32166798279440906
2015-03-19 00:00:00-04:00,101.5560401871899,102.33186186555209,100.9900734111252,101.62599182128906,6099218.534592181,101.66096763833863,101.64930903265544,53.8054784538502,100.77622121365167,100.77622121365167,3979535482.266197,-0.1796833782509566,-0.004965699662341255,-0.17471767858861534
2015-03-20 00:00:00-04:00,102.35092684691018,103.6545625526876,101.96937988409002,103.5782470703125,14162841.600331992,102.8119712183888,103.06739650236337,60.012555925234466,101.12870971960731,101.12870971960731,3993698323.866529,0.01639831952240911,-0.0006928958253911823,0.017091215347800292
2015-03-23 00:00:00-04:00,103.50830500580057,105.14897114622354,103.48285974536245,104.69110870361328,9325266.080828313,104.315915445793,104.44097986506642,64.92830924641919,101.63828974198564,101.63828974198564,4003023589.947357,0.2794103074576526,0.05532774483121758,0.22408256262643503
2015-03-24 00:00:00-04:00,104.79288195693314,104.85647990341316,103.59100662459494,103.65459442138672,6834374.99824182,104.22374326400404,104.0340269831316,62.477747829760915,102.00686470216195,102.00686470216195,3996189214.9491153,0.44982618995960877,0.13422743385689584,0.31559875610271293
2015-03-25 00:00:00-04:00,103.70544108573642,103.70544108573642,101.2380828857422,101.2380828857422,8537111.659556765,102.4717619857393,102.0605356190736,52.19050914549049,102.0151217663022,102.0151217663022,3987652103.2895584,0.4207871721093994,0.19153938150739658,0.22924779060200284
2015-03-26 00:00:00-04:00,101.28263006555204,102.54174973445129,101.05369368046726,102.12203979492188,6912843.143033797,101.79772170745927,101.90582773661349,51.47497316929794,101.99830730019625,101.99830730019625,3980739260.1465244,0.38089913989820445,0.22941133318555817,0.15148780671264628
2015-03-27 00:00:00-04:00,102.2491977688844,102.3191494064683,101.25716743553429,102.00119018554688,5469103.970737425,101.7881584210013,101.85916900918316,51.24677528454618,101.97690140927115,101.97690140927115,3975270156.175787,0.34158503794458284,0.25184607413736315,0.08973896380721968
2015-03-30 00:00:00-04:00,102.57986524124118,104.0361116421665,102.54171257411627,103.44470977783205,6507132.68704113,103.28891210814139,103.34084466470495,57.665065064557844,102.18673883318405,102.18673883318405,3981777288.8628283,0.425087032718352,0.28649426585356097,0.13859276686479105
2015-03-31 00:00:00-04:00,102.43358767807275,103.22849065203232,102.00117052872557,102.06475830078124,6691747.890867818,102.61483059037894,102.43147316051305,53.0490573617729,102.22439026815773,102.22439026815773,3975085540.9719605,0.41312207065148243,0.3118198268131453,0.10130224383833714
2015-04-01 00:00:00-04:00,101.89308206894232,102.14108964301016,100.72298568388672,101.2253646850586,5819622.186551648,101.43203766344844,101.36314667065183,48.17059367517197,102.09189125315683,102.09189125315683,3969265918.785409,0.3138172428249817,0.31221931001551256,0.001597932809469127
2015-04-02 00:00:00-04:00,101.44161027863504,103.36208378944356,101.04098173217396,102.03301239013672,7346232.68354276,102.20153276080876,102.14535930391808,51.67476169467196,102.1001171071201,102.1001171071201,3976612151.4689517,0.2948367787448234,0.30874280376137475,-0.01390602501655136
2015-04-06 00:00:00-04:00,101.54968092459058,103.52738787857972,100.920126338926,103.0440902709961,5449919.421835979,102.22375710875286,102.49720149616728,53.207242699513124,102.16120701312735,102.16120701312735,3982062070.8907876,0.3046732649156212,0.30792889599222406,-0.0032556310766028718
2015-04-07 00:00:00-04:00,102.8087847308783,104.18872570812309,102.77698576882572,103.06315612792967,4950327.459244839,103.4828557384744,103.34295586829283,56.757145539676486,102.34301452930666,102.34301452930666,3987012398.3500323,0.37637543886668823,0.3216182045671169,0.0547572342995713
2015-04-08 00:00:00-04:00,102.84060198290769,104.00433458440536,102.38910333001232,102.92327117919922,3969539.494755625,103.19671895720884,103.1055696978723,55.48479247048448,102.460330709086,102.460330709086,3983042858.8552766,0.4093263884658569,0.33915984134686494,0.07016654711899195
2015-04-09 00:00:00-04:00,102.82792676201318,103.31757828794524,102.20472560653458,103.2349090576172,3559421.727402125,102.76115194723991,102.91907098403233,54.45201638543568,102.53090613600082,102.53090613600082,3979483437.1278744,0.41560058105385167,0.35444798928826227,0.061152591765589404
2015-04-10 00:00:00-04:00,103.23487494576564,103.86443974925372,102.5417325010663,103.5655517578125,3956014.807977933,103.20308612516001,103.32390800271084,56.351311563100076,102.65290642318698,102.65290642318698,3983439451.9358525,0.4480747609982245,0.3731733436302548,0.07490141736796974
2015-04-13 00:00:00-04:00,103.25394597900966,104.29049283943132,103.24758212571584,103.2602996826172,6083963.4612712925,103.76903748257358,103.59945821592146,57.64587761429871,102.79852977591536,102.79852977591536,3989523415.397124,0.4903924430797275,0.3966171635201493,0.0937752795595782
2015-04-14 00:00:00-04:00,103.28577290921667,103.48926402441695,102.24922576816506,103.20945739746094,4276181.90175216,102.86924489629101,102.98264906334765,53.7993836362279,102.8268558201357,102.8268558201357,3985247233.495372,0.4687546554102937,0.4110446618981782,0.05770999351211553
2015-04-15 00:00:00-04:00,103.41927609709346,104.90096777961809,103.33660690900324,104.37315368652344,5501971.18768913,104.11878734431066,104.20357612504824,59.55260345952376,103.0386589439684,103.0386589439684,3990749204.683061,0.5438559303301957,0.4376069155845817,0.10624901474561405
2015-04-16 00:00:00-04:00,103.8517118142107,104.27777534487672,103.3620503493136,103.73724365234376,4932870.978847467,103.81991284709517,103.7923564488447,56.97897028894006,103.15461240625707,103.15461240625707,3985816333.7042136,0.5636943233443077,0.4628243971365269,0.10086992620778079
2015-04-17 00:00:00-04:00,102.85967074803824,102.9296223854866,101.76589996191149,102.17288208007812,6784525.926591719,102.34776117369904,102.28946814249207,48.69615353876522,103.02151328875478,103.02151328875478,3979031807.7776217,0.452924831058354,0.4608444839208924,-0.007919652862538373
2015-04-20 00:00:00-04:00,103.08227345663266,105.96934239998409,102.95509785095224,105.66410064697266,15110757.437952202,104.46222012546816,104.86284696596965,59.54133269285807,103.30479539294168,103.30479539294168,3994142565.215574,0.566261860558356,0.48192795924838516,0.08433390130997087
2015-04-21 00:00:00-04:00,105.6068460453663,106.4399019241209,104.32230162957156,104.45584106445312,15227757.547604611,105.38110177684624,105.07268153938186,60.278673972918014,103.5767778770094,103.5767778770094,4009370322.7631783,0.6653444922558123,0.5186112658498706,0.14673322640594166
2015-04-22 00:00:00-04:00,104.53852021046768,105.56234970777726,103.58464236419908,105.15535736083984,6329120.702964385,104.57349603598817,104.76744981093873,58.60553159959557,103.75995817453699,103.75995817453699,4003041202.060214,0.7110420915474549,0.5570974309893875,0.15394466055806744
2015-04-23 00:00:00-04:00,105.07266027650292,109.32058785054068,105.0154261999537,108.25860595703124,12950735.498172754,107.16800702524719,107.53154000250855,67.42369669045578,104.34020153268646,104.34020153268646,4015991937.558387,0.9592392334362643,0.6375257914787629,0.3217134419575014
2015-04-24 00:00:00-04:00,108.2522552115823,108.64651975570344,107.3047312955975,107.96609497070312,6114628.107782081,107.97562552565047,107.97244867400134,68.57372858861578,104.89900878519644,104.89900878519644,4022106565.6661687,1.1779363841128259,0.7456079100055755,0.4323284741072504
2015-04-27 00:00:00-04:00,108.6719614036421,109.05351856411308,108.29676809653786,108.57022094726562,4982721.35090871,108.67514333032547,108.64016920263884,70.28461143367224,105.47457192634143,105.47457192634143,4027089287.0170774,1.3891219844018678,0.8743107248848341,0.5148112595170338
2015-04-28 00:00:00-04:00,108.6338186739016,111.08845965391144,108.11872204245527,110.59880828857422,9146938.136375448,109.60359084818336,109.93532999498031,73.31882414629995,106.16084239843971,106.16084239843971,4036236225.153453,1.6420680081267562,1.0278621815332185,0.6142058265935377
2015-04-29 00:00:00-04:00,110.26814179496488,111.36827665612785,109.88658456386914,110.90406036376952,7105320.760628153,110.6274306099985,110.71964052792218,74.9846163310709,106.86219595682162,106.86219595682162,4043341545.914081,1.884098148907995,1.1991093750081738,0.6849887738998213
2015-04-30 00:00:00-04:00,110.50339362441846,110.82770650143608,108.29675066155426,108.9263153076172,7961566.319152438,109.56222858149516,109.35025749020251,67.10683062148595,107.24497465426484,107.24497465426484,4035379979.5949287,1.9430131661816574,1.3478901332428705,0.5951230329387869
2015-05-01 00:00:00-04:00,110.14093389620616,110.64966661897968,109.64491873027552,110.43981170654295,5208379.588784605,110.14729267462761,110.2447990185994,69.37059293423374,107.70648609493169,107.70648609493169,4040588359.1837134,2.038388493476944,1.4859898052896852,0.5523986881872589
2015-05-04 00:00:00-04:00,110.94855923847062,112.11229196757228,110.458907860447,110.63059997558594,6334152.88219294,111.28559991400964,111.06726660120175,71.32464812337315,108.22352924974247,108.22352924974247,4046922512.0659065,2.155493203862008,1.6198904850041498,0.5356027188578583
2015-05-05 00:00:00-04:00,110.338104417791,110.7959569011304,109.35242749322823,110.0646514892578,5651045.286970534,110.07419219717931,110.07101196120549,65.84494621032295,108.50775735919832,108.50775735919832,4041271466.778936,2.1432045788493355,1.724553303773187,0.4186512750761484
2015-05-06 00:00:00-04:00,110.78226130326988,111.51910100034934,108.1937094545475,108.9561767578125,5638254.854137327,109.85640522744842,109.55632907090312,63.14586310001397,108.66907608407598,108.66907608407598,4035633211.9247985,2.0680954303526278,1.7932617290890753,0.27483370126355244
2015-05-07 00:00:00-04:00,108.68706409975296,110.192783082474,108.30904157690694,109.55846405029295,3858097.997050845,109.25091232969046,109.3534295698913,62.06574384981005,108.77436123573989,108.77436123573989,4031775113.9277477,1.9694954771152027,1.8285084786943009,0.1409869984209018
2015-05-08 00:00:00-04:00,110.80788604912344,111.05777054273048,110.3593722729574,110.64129638671876,4826680.983879714,110.70857140784395,110.68614640080222,66.16019960176985,109.06848203036486,109.06848203036486,4036601794.9116273,1.9761140019492558,1.858029583345292,0.11808441860396379
2015-05-11 00:00:00-04:00,110.62205857171128,110.83991364803492,109.47515687665904,109.6417465209961,4153074.404357453,110.15753526234698,109.98560568189669,62.350549582836535,109.20957797675437,109.20957797675437,4032448720.50727,1.902896048080919,1.8670028762924173,0.0358931717885016
2015-05-12 00:00:00-04:00,109.27654266357422,109.8788323169994,108.180896023135,109.27654266357422,4623474.007177918,109.0298641700672,109.11209033456953,57.87543288215066,109.1945798779567,109.1945798779567,4027825246.500092,1.7541639932909305,1.84443509969212,-0.0902711064011894
2015-05-13 00:00:00-04:00,109.71862830630576,110.67972475925082,109.40467483586583,110.3849868774414,3835468.0360249016,110.04219979755833,110.15646215751936,61.43897531803892,109.34256176712017,109.34256176712017,4031660714.536117,1.7009572696504307,1.815739533683782,-0.11478226403335134
2015-05-14 00:00:00-04:00,111.16667602726046,111.74333796960796,110.98727258945162,111.51908111572266,3806751.527220066,111.36530527952979,111.41656389159408,65.25787308917768,109.66163901703922,109.66163901703922,4035467466.0633373,1.7404078977824895,1.8006732065035238,-0.060265308721034305
2015-05-15 00:00:00-04:00,111.4293754028378,111.74974087924949,110.59002542224712,111.01290130615234,4551995.042342961,111.1698831507483,111.11755586921633,63.64711578373369,109.88562622506646,109.88562622506646,4030915471.020994,1.7276303095164138,1.7860646271061018,-0.05843431758968798
2015-05-18 00:00:00-04:00,111.12824832335936,111.1602879425773,110.3978104547796,110.884765625,3075554.0627498985,110.77904919867845,110.8142880074523,61.97621569842211,110.02849726851043,110.02849726851043,4027839916.9582443,1.6737389757824417,1.76359949684137,-0.08986052105892828
2015-05-19 00:00:00-04:00,110.82712516769304,111.32689421488806,110.16075621159985,111.15389251708984,3937694.223301091,110.74382521324395,110.88051431452591,62.209530810661775,110.15957681405128,110.15957681405128,4031777611.1815453,1.617725482671588,1.7344246940074137,-0.11669921133582561
2015-05-20 00:00:00-04:00,111.05777037199564,111.76898244343734,110.50033415996022,111.33328247070312,3590122.820369615,111.13465830169878,111.20086635803357,63.38007189901324,110.31977520543316,110.31977520543316,4035367734.001915,1.5809597980050398,1.7037317148069389,-0.12277191680189903
2015-05-21 00:00:00-04:00,111.0513112637268,111.57671785934602,110.8719078749157,111.06412506103516,3582789.2576042274,111.22431286713086,111.17091693176563,63.18303364752145,110.45072008640739,110.45072008640739,4031784944.744311,1.5317490105098273,1.6693351739475166,-0.13758616343768937
2015-05-22 00:00:00-04:00,110.87193120870228,111.09618804853618,110.32730891574803,110.3465347290039,4447582.336997793,110.7117484821421,110.59001056442936,59.33023594806605,110.47214939071846,110.47214939071846,4027337362.407313,1.429397611966678,1.6213476615513491,-0.1919500495846711
2015-05-26 00:00:00-04:00,110.27604846476298,110.28246047770844,108.366669636964,109.00740051269533,6015325.4585581925,109.32456505733623,109.21884354245593,51.367964258764644,110.27933310637039,110.27933310637039,4021322036.948755,1.2235374932701433,1.541785627895108,-0.3182481346249648
2015-05-27 00:00:00-04:00,109.66739411796976,110.51315629522414,109.23810612748836,110.20560455322266,4314451.410031894,109.87563121135625,109.98562232531172,55.00455074531289,110.23414683236136,110.23414683236136,4025636488.3587866,1.1094751665047085,1.4553235356170282,-0.34584836911231975
2015-05-28 00:00:00-04:00,109.8531628985712,110.1030473043765,109.3469820745833,110.0197525024414,2702229.6814099974,109.7250146894799,109.82326062713373,54.082350547530346,110.17093357001866,110.17093357001866,4022934258.6773767,0.994514573697046,1.3631617432330319,-0.36864716953598586
2015-05-29 00:00:00-04:00,109.78909393188198,109.78909393188198,108.69985961914062,108.69985961914062,6386464.864342031,109.2444767755113,109.06293772338775,49.8660574472825,110.00047267053698,110.00047267053698,4016547793.8130345,0.8324596944326998,1.2570213334729656,-0.4245616390402658
2015-06-01 00:00:00-04:00,109.05868504422445,109.59048337852764,108.3026196149774,109.03945922851562,4659527.762185052,108.94655149675252,108.97752074067357,49.40011313490274,109.84309545055798,109.84309545055798,4011888266.0508494,0.6891930104115289,1.1434556688606783,-0.45426265844914937
2015-06-02 00:00:00-04:00,108.70626140562068,109.21244227687112,107.9181667198408,108.69985961914062,4013233.946707312,108.56530449835596,108.61015620528417,47.350864839073225,109.65341248974661,109.65341248974661,4007875032.104142,0.5397875484788557,1.022722044784314,-0.48293449630545826
